0,0;0,75;0,75;0,75;0,75;2,5;2,5;2,5;2,5
0,01;;0,7453276181000533;0,743914643018625;0,7500212571709806;;2,4954920770663223;2,500005929533383;2,480067143532126
0,02;;0,7407132179918756;0,7379274421463298;0,7500570211632545;;2,490984138214246;2,500011859081046;2,460401789202465
0,03;;0,7361557259512016;0,7320360384002178;0,7501069497061565;;2,4864761834436573;2,50001778864299;2,441001811478793
0,04;;0,7316540946225102;0,7262381478612656;0,7501707071957673;;2,4819682127544422;2,5000237182192144;2,421865114161406
0,05;;0,727207302214019;0,7205315587098865;0,7502479644924566;;2,4774602261464866;2,500029647809719;2,402989630122468
0,06;;0,7228143517220046;0,7149141284009666;0,750338398725615;;2,472952223619677;2,5000355774145033;2,3843733210498486
0,06999999999999999;;0,7184742701832108;0,7093837809707773;0,7504416931052834;;2,4684442051738986;2,500041507033569;2,3660141771953804
0,08;;0,7141861079541629;0,7039385044686294;0,7505575367404034;;2,4639361708090384;2,5000474366669145;2,34791021712745
0,09;;0,7099489380162681;0,6985763485065793;0,7506856244634248;;2,459428120524982;2,500053366314541;2,3300594874878677
0,1;;0,7057618553056261;0,6932954219208999;0,7508256566610183;;2,4549200543216156;2,5000592959764476;2,3124600627529177
0,11;;0,7016239760665357;0,6880938905394095;0,7509773391106499;;2,4504119721988253;2,500065225652635;2,295110044998548
0,12;;0,6975344372277226;0,6829699750491104;0,7511403828227895;;2,4459038741564965;2,500071155343103;2,2780075636696147
0,13;;0,6934923958003615;0,6779219489589121;0,7513145038885316;;2,4413957601945158;2,5000770850478515;2,261150775353121
0,13999999999999999;;0,6894970282970107;0,6729481366525287;0,7514994233324188;;2,4368876303127696;2,5000830147668807;2,244537863555393
0,15;;0,6855475301706144;0,6680469115269251;0,7516948669702664;;2,4323794845111424;2,500088944500191;2,2281670384831265
0,16;;0,6816431152727696;0,6632166942119562;0,7519005652717953;;2,427871322789522;2,5000948742477815;2,212036536828245
0,16999999999999998;;0,677783015330489;0,6584559508670962;0,7521162532278899;;2,4233631451477935;2,500100804009653;2,196144621556514
0,18;;0,6739664794407276;0,6537631915513887;0,7523416702223044;;2,418854951585843;2,500106733785805;2,180489581699862
0,19;;0,6701927735819739;0,6491369686629701;0,7525765599076487;;2,414346742103557;2,5001126635762385;2,165069732152339
0,2;;0,6664611801422343;0,6445758754447244;0,7528206700854938;;2,409838516700821;2,500118593380953;2,149883413469675
0,21;;0,6627709974627757;0,6400785445528216;0,7530737525904395;;2,405330275377521;2,500124523199948;2,1349289916723824
0,22;;0,6591215393970129;0,6356436466850726;0,7533355631780003;;2,400822018133544;2,500130453033224;2,1202048580523507
0,22999999999999998;;0,6555121348839591;0,6312698892662013;0,753605861416164;;2,396313744968775;2,5001363828807808;2,1057094289828884
0,24;;0,6519421275356801;0,6269560151872987;0,7538844105804894;;2,3918054558831003;2,5001423127426188;2,091441145732166
0,25;0,763;0,6484108752382194;0,6227008015968698;0,7541709775526125;2,666666667;2,387297150876406;2,500148242618738;2,0773984742800105
0,26;;0,6449177497654829;0,6185030587410228;0,7544653327220363;;2,3827888299485775;2,500154172509138;2,063579905138015
0,27;;0,641462136405596;0,6143616288504887;0,7547672498910842;;2,378280493099502;2,500160102413819;2,0499839531729127
0,27999999999999997;;0,6380434335992637;0,6102753850722757;0,7550765061829035;;2,3737721403290646;2,5001660323327815;2,036609157433179
0,29;;0,6346610525896874;0,6062432304438848;0,755392881952407;;2,3692637716371516;2,500171962266025;2,0234540809788184
0,3;;0,6313144170836087;0,6022640969081194;0,7557161607000498;;2,3647553870236493;2,50017789221355;2,010517310714301
0,31;;0,6280029629230703;0,5983369443666272;0,7560461289883376;;2,360246986488444;2,500183822175356;1,9977974572246033
0,32;;0,6247261377675004;0,5944607597704077;0,7563825763609701;;2,355738570031421;2,5001897521514436;1,9852931546143244
0,33;;0,6214834007857438;0,5906345562456119;0,7567252952645276;;2,351230137652466;2,5001956821418125;1,9730030603498347
0,33999999999999997;;0,6182742223576775;0,5868573722530452;0,7570740809726086;;2,346721689351466;2,5002016121464625;1,9609258551044255
0,35000000000000003;;0,6150980837850658;0,5831282707798674;0,7574287315123347;;2,3422132251283068;2,500207542165394;1,9490602426064232
0,36;;0,6119544770113222;0,5794463385620581;0,7577890475931388;;2,337704744982874;2,500213472198607;1,9374049494902394
0,37;;0,6088429043498588;0,575810685336291;0,758154832537758;;2,333196248915054;2,5002194022461013;1,9259587251503167
0,38;;0,605762878220718;0,5722204431199259;0,758525892215354;;2,3286877369247327;2,500225332307877;1,9147203415979448
0,38999999999999996;;0,6027139208951949;0,5686747655178928;0,7589020349766895;;2,3241792090117963;2,500231262383935;1,903688593320914
0,4;;0,5996955642481664;0,5651728270553027;0,7592830715912874;;2,3196706651761305;2,5002371924742737;1,8928622971459768
0,41000000000000003;;0,5967073495178574;0,5617138225346788;0,7596688151865078;;2,3151621054176212;2,5002431225788944;1,8822402921040873
0,42;;0,5937488270727874;0,5582969664167521;0,7600590811884758;;2,310653529736155;2,500249052697797;1,8718214392983914
0,43;;0,5908195561856444;0,5549214922238216;0,7604536872647987;;2,3061449381316175;2,5002549828309806;1,8616046217749385
0,44;;0,5879191048138497;0,5515866519647239;0,7608524532690115;;2,3016363306038947;2,500260912978446;1,8515887443960897
0,44999999999999996;;0,5850470493865823;0,5482917155805043;0,7612552011866931;;2,297127707152873;2,5002668431401935;1,8417727337165957
0,45999999999999996;;0,5822029745980433;0,5450359704099252;0,7616617550831973;;2,2926190677784377;2,500272773316223;1,8321555378623164
0,47000000000000003;;0,5793864732067465;0,5418187206739877;0,7620719410529453;;2,288110412480475;2,500278703506534;1,8227361264115618
0,48;;0,5765971458406329;0,5386392869786815;0,7624855871702272;;2,2836017412588716;2,5002846337111273;1,813513490279028
0,49;;0,5738346008078102;0,5354970058352159;0,7629025234414641;;2,2790930541135133;2,5002905639300024;1,8044866416023009
0,5;;0,5710984539127323;0,5323912291970181;0,7633225817588821;;2,2745843510442856;2,5002964941631594;1,7956546136309115
0,51;;0,5683883282776337;0,5293213240128197;0,7637455958555512;;2,270075632051075;2,5003024244105982;1,7870164606179164
0,52;;0,5657038541690468;0,5262866717951812;0,7641714012617471;;2,265566897133767;2,500308354672319;1,7785712577139807
0,53;;0,563044668829233;0,5232866682038371;0,7645998352625909;;2,261058146292248;2,5003142849483218;1,7703181008639457
0,54;;0,5604104163123655;0,5203207226432705;0,7650307368569264;;2,2565493795264038;2,5003202152386064;1,7622561067058573
0,5499999999999999;;0,5578007473253099;0,5173882578739524;0,7654639467173957;;2,252040596836121;2,500326145543173;1,7543844124724377
0,5599999999999999;;0,5552153190728495;0,5144887096367085;0,765899307151674;;2,247531798221285;2,5003320758620213;1,746702175894977
0,5700000000000001;;0,5526537951072162;0,5116215262896974;0,7663366620648274;;2,2430229836817817;2,5003380061951526;1,7392085751096331
0,58;;0,5501158451817822;0,508786168457511;0,7667758569227583;;2,2385141532174977;2,5003439365425657;1,7319028085661101
0,59;;0,5476011451087824;0,5059821086919252;0,7672167387167032;;2,234005306828319;2,5003498669042608;1,7247840949387085
0,6;;0,5451093766209392;0,5032088311438524;0,767659155928751;;2,2294964445141305;2,5003557972802386;1,7178516730397209
0,61;;0,5426402272368605;0,5004658312460678;0,76810295849835;;2,2249875662748195;2,5003617276704984;1,7111048017351629
0,62;;0,5401933901300981;0,4977526154062974;0,7685479977897713;;2,2204786721102714;2,500367658075041;1,7045427598628164
0,63;;0,5377685640017457;0,49506870071027465;0,7689941265605019;;2,2159697620203724;2,5003735884938654;1,6981648461525733
0,64;;0,5353654529564661;0,49241361463439154;0,7694411989305353;;2,211460836005008;2,5003795189269726;1,6919703791490623
0,65;;0,5329837663818439;0,48978689476758264;0,769889070352536;;2,2069518940640647;2,500385449374362;1,6859586971365434
0,66;;0,5306232188309551;0,48718808854209844;0,7703375975828484;;2,2024429361974285;2,5003913798360338;1,6801291580660553
0,67;;0,5282835299080577;0,4846167529728381;0,7707866386533258;;2,1979339624049854;2,500397310311988;1,674481139484802
0,6799999999999999;;0,525964424157305;0,4820724544049256;0,771236052843955;;2,1934249726866217;2,5004032408022248;1,6690140384677625
0,69;;0,5236656309543892;0,4795547682692263;0,771685700656252;;2,1889159670422225;2,5004091713067442;1,6637272715515115
0,7000000000000001;;0,521386884401026;0,47706327884551486;0,7721354437874055;;2,1844069454716744;2,5004151018255465;1,6586202746702374
0,7100000000000001;;0,5191279232221931;0,4745975790330153;0,7725851451051482;;2,1798979079748633;2,500421032358631;1,653692503093945
0,72;;0,5168884906660399;0,47215727012804776;0,7730346686233317;;2,1753888545516755;2,5004269629059985;1,6489434313688296
0,73;;0,5146683344063863;0,4697419616085257;0,7734838794781864;;2,1708797852019965;2,5004328934676487;1,644372553259809
0,74;;0,5124672064477339;0,46735127092505885;0,7739326439052452;;2,1663706999257126;2,5004388240435818;1,6399793816952066
0,75;1,281;0,5102848630327151;0,464984823298427;0,7743808292169131;1,833333333;2,1618615987227097;2,5004447546337976;1,635763448713567
0,76;;0,5081210645519049;0,4626422515231982;0,7748283037806626;;2,1573524815928735;2,500450685238296;1,6317243054125983
0,77;;0,5059755754559279;0,4603231957772758;0,775274936997839;;2,1528433485360905;2,5004566158570776;1,6278615219002281
0,7799999999999999;;0,5038481641697907;0,45802730343716624;0,7757205992830558;;2,148334199552247;2,5004625464901418;1,6241746872477638
0,79;;0,5017386030093761;0,4557542288987672;0,7761651620441666;;2,1438250346412278;2,5004684771374888;1,620663409445145
0,8;;0,4996466681000335;0,4535036334034864;0,7766084976627946;;2,1393158538029198;2,5004744077991186;1,6173273153582801
0,8099999999999999;;0,4975721392972065;0,4512751848695045;0,7770504794754058;;2,134806657037209;2,5004803384750316;1,6141660506884579
0,8200000000000001;;0,4955148001090368;0,4490685577280076;0,7774909817549113;;2,1302974443439813;2,500486269165228;1,611179279933822
0,83;;0,49347443762088805;0,44688343276421794;0,7779298796927822;;2,125788215723122;2,500492199869707;1,6083666863529036
0,84;;0,49145084242173426;0,44471949696306007;0,7783670493816662;;2,121278971174518;2,500498130588469;1,6057279719301993
0,8500000000000001;;0,48944380853235886;0,44257644335930535;0,7788023677984902;;2,1167697106980548;2,5005040613215144;1,6032628573437893
0,86;;0,4874531333353134;0,4404539708920441;0,7792357127880359;;2,112260434293619;2,5005099920688427;1,6009710819349867
0,8699999999999999;;0,4854786175065843;0,43835178426333954;0,7796669630469785;;2,1077511419610957;2,5005159228304543;1,5988524036800091
0,88;;0,48352006494892097;0,43626959380092517;0,7800959981083728;;2,1032418337003715;2,500521853606349;1,5969065991636668
0,89;;0,48157728272677763;0,4342071153248102;0,7805226983265787;;2,0987325095113323;2,5005277843965272;1,5951334635550594
0,8999999999999999;;0,47965008100282275;0,43216407001766405;0,7809469448626117;;2,0942231693938638;2,5005337152009885;1,5935328105852737
0,91;;0,4777382729759732;0,4301401842988555;0,7813686196699106;;2,0897138133478523;2,5005396460197336;1,5921044725270783
0,9199999999999999;;0,47584167482091033;0,42813518970202774;0,7817876054805093;;2,085204441373184;2,5005455768527614;1,590848300176605
0,9299999999999999;;0,4739601056290363;0,4261488227560922;0,7822037857916054;;2,0806950534697433;2,500551507700073;1,5897641628370138
0,9400000000000001;;0,47209338735083123;0,42418082486953224;0,7826170448525134;;2,0761856496374183;2,500557438561668;1,5888519483041348
