;m=1.00E-08;m=8.00E-08;m=9.00E-08;m=9.80E-08;m=9.90E-08;m=1.00E-07;m=1.01E-07;m=1.02E-07;m=1.10E-07;m=1.20E-07;m=1.00E-06;m=1.00E-05;m=1.00E-04
0;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559;0,206447917141559
1;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334;0,20648610004340334
2;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225;0,20652569417576225
3;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865;0,20656677153609865
4;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866;0,20660940923429866
5;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176;0,20665369013337176
6;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553;0,20669970638220553
7;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672;0,20674755357203672
8;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035;0,2067973320019035
9;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342;0,20684915506164342
10;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646;0,206903140177646
11;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592;0,20695941779744592
12;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572;0,20701811927325572
13;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554;0,20707939814562554
14;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089;0,20714341581946089
15;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185;0,2072103428245185
16;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444;0,20728037418310444
17;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497;0,20735370902514497
18;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638;0,20743057048756638
19;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062;0,20751119832673062
20;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455;0,20759586749261455
21;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637;0,20768485070912637
22;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595;0,20777848069418595
23;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484;0,20787710096170484
24;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763;0,2079810820744763
25;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971;0,2080908602943971
26;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084;0,20820689323183084
27;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706;0,20832970113681706
