1,00E-09;0,323806886
1,26E-09;0,32385707
1,58E-09;0,32392074
2,00E-09;0,324001684
2,51E-09;0,324104857
3,16E-09;0,324236794
3,98E-09;0,324406223
5,01E-09;0,324624962
6,31E-09;0,324909303
7,94E-09;0,325282192
1,00E-08;0,32577683
1,26E-08;0,326442851
1,58E-08;0,327357528
2,00E-08;0,328647415
2,51E-08;0,330533494
3,16E-08;0,33343513
3,98E-08;0,338242566
5,01E-08;0,34717245
6,31E-08;0,367295891
7,94E-08;0,434042762
1,00E-07;1,174645088
1,26E-07;0,836192714
1,58E-07;0,36259005
2,00E-07;0,325846225
2,51E-07;0,317251876
3,16E-07;0,31435657
3,98E-07;0,313194118
5,01E-07;0,312682467
6,31E-07;0,312447738
7,94E-07;0,312340205
1,00E-06;0,31229372
1,26E-06;0,312277045
1,58E-06;0,312274772
2,00E-06;0,312279102
2,51E-06;0,312286059
3,16E-06;0,312293642
3,98E-06;0,312300887
5,01E-06;0,312307376
6,31E-06;0,312312977
7,94E-06;0,312317699
1,00E-05;0,312321618
1,26E-05;0,312324835
1,58E-05;0,312327455
2,00E-05;0,312329576
2,51E-05;0,312331286
3,16E-05;0,312332661
3,98E-05;0,312333762
5,01E-05;0,312334643
6,31E-05;0,312335347
7,94E-05;0,312335909
0,0001;0,312336356
0,000125893;0,312336713
0,000158489;0,312336997
0,000199526;0,312337223
0,000251189;0,312337402
0,000316228;0,312337545
0,000398107;0,312337659
0,000501187;0,312337749
0,000630957;0,312337821
0,000794328;0,312337878
0,001;0,312337923
0,001258925;0,312337959
0,001584893;0,312337987
0,001995262;0,31233801
0,002511886;0,312338028
0,003162278;0,312338043
0,003981072;0,312338054
0,005011872;0,312338063
0,006309573;0,31233807
0,007943282;0,312338076
0,01;0,31233808
