0,0;1,5;1,5;1,5;2,5;2,5;2,5
0,01;;-0,03149591257199691;nan;;2,4874228260717413;nan
0,02;;-0,031877321723500086;nan;;2,5517361642776115;nan
0,03;;-0,03226337564585745;nan;;2,6153647468738237;nan
0,04;;-0,03265413153599244;nan;;2,678314285856785;nan
0,05;;-0,033049647310603794;nan;;2,740590448153516;nan
0,06;;-0,033449981615598756;nan;;2,802198855971886;nan
0,06999999999999999;;-0,03385519383565897;nan;;2,863145087148141;nan
0,08;;-0,034265344103941164;nan;;2,923434675491745;nan
0,09;;-0,0346804933119147;nan;;2,98307311112755;nan
0,1;;-0,03510070311933815;nan;;3,042065840835318;nan
0,11;;-0,03552603596437714;nan;;3,1004182683866204;nan
0,12;;-0,03595655507386566;nan;;3,158135754879125;nan
0,13;;-0,036392324473713086;nan;;3,2152236190683;nan
0,13999999999999999;;-0,03683340899945931;nan;;3,2716871376965506;nan
0,15;;-0,0372798743069803;nan;;3,3275315458198085;nan
0,16;;-0,03773178688334642;nan;;3,382762037131594;nan
0,16999999999999998;;-0,03818921405783611;nan;;3,4373837642845713;nan
0,18;;-0,038652224013107285;nan;;3,4914018392096144;nan
0,19;;-0,03912088579652907;nan;;3,5448213334324072;nan
0,2;;-0,03959526933167642;nan;;3,597647278387588;nan
0,21;;-0,04007544542999023;nan;;3,6498846657304687;nan
0,22;;-0,040561485802605775;nan;;3,7015384476463384;nan
0,22999999999999998;;-0,04105346307235195;nan;;3,7526135371573757;nan
0,24;;-0,04155145078592435;nan;;3,8031148084271833;nan
0,25;1,167;-0,0420555234262349;nan;1,666666667;3,853047097062969;nan
0,26;;-0,04256575642494091;nan;;3,902415200415385;nan
0,27;;-0,0430822261751566;nan;;3,9512238778760502;nan
0,27999999999999997;;-0,04360501004434998;nan;;3,9994778511727676;nan
0,29;;-0,0441341863874283;nan;;4,047181804662457;nan
0,3;;-0,04466983456001492;nan;;4,094340385621822;nan
0,31;;-0,04521203493192117;nan;;4,14095820453577;nan
0,32;;-0,045760868900816064;nan;;4,18703983538359;nan
0,33;;-0,046316418906097355;nan;;4,23258981592293;nan
0,33999999999999997;;-0,04687876844296733;nan;;4,277612647971565;nan
0,35000000000000003;;-0,047448002076716685;nan;;4,32211279768699;nan
0,36;;-0,04802420545721994;nan;;4,366094695843847;nan
0,37;;-0,048607465333646176;nan;;4,409562738109207;nan
0,38;;-0,04919786956938844;nan;;4,452521285315717;nan
0,38999999999999996;;-0,04979550715721576;nan;;4,494974663732639;nan
0,4;;-0,050400468234651455;nan;;4,536927165334786;nan
0,41000000000000003;;-0,05101284409958154;nan;;4,578383048069382;nan
0,42;;-0,05163272722609729;nan;;4,619346536120847;nan
0,43;;-0,05226021128057588;nan;;4,6598218201735415;nan
0,44;;-0,05289539113800323;nan;;4,699813057672478;nan
0,44999999999999996;;-0,053538362898543135;nan;;4,739324373082007;nan
0,45999999999999996;;-0,05418922390435717;nan;;4,778359858142504;nan
0,47000000000000003;;-0,05484807275667936;nan;;4,816923572125072;nan
0,48;;-0,055515009333150414;nan;;4,855019542084271;nan
0,49;;-0,056190134805415744;nan;;4,892651763108893;nan
0,5;;-0,056873551656992066;nan;;4,929824198570789;nan
0,51;;-0,0575653637014072;nan;;4,966540780371777;nan
0,52;;-0,058265676100617884;nan;;5,002805409188639;nan
0,53;;-0,05897459538371053;nan;;5,038621954716215;nan
0,54;;-0,05969222946588988;nan;;5,073994255908625;nan
0,5499999999999999;;-0,060418687667760665;nan;;5,108926121218608;nan
0,5599999999999999;;-0,061154080734907565;nan;;5,143421328835033;nan
0,5700000000000001;;-0,061898520857778624;nan;;5,17748362691854;nan
0,58;;-0,06265212169187763;nan;;5,211116733835386;nan
0,59;;-0,06341499837827118;nan;;5,244324338389464;nan
0,6;;-0,06418726756441563;nan;;5,2771101000525285;nan
0,61;;-0,06496904742531022;nan;;5,309477649192642;nan
0,62;;-0,06576045768498189;nan;;5,341430587300852;nan
0,63;;-0,066561619638308;nan;;5,372972487216112;nan
0,64;;-0,0673726561731831;nan;;5,404106893348458;nan
0,65;;-0,0681936917930358;nan;;5,434837321900467;nan
0,66;;-0,06902485263970262;nan;;5,465167261086989;nan
0,67;;-0,06986626651666475;nan;;5,495100171353187;nan
0,6799999999999999;;-0,07071806291265494;nan;;5,5246394855908845;nan
0,69;;-0,0715803730256412;nan;;5,553788609353244;nan
0,7000000000000001;;-0,07245332978719397;nan;;5,582550921067766;nan
0,7100000000000001;;-0,07333706788724445;nan;;5,610929772247666;nan
0,72;;-0,0742317237992409;nan;;5,63892848770159;nan
0,73;;-0,07513743580571063;nan;;5,666550365741723;nan
0,74;;-0,07605434402423517;nan;;5,6937986783902765;nan
0,75;2,547;-0,07698259043384638;nan;2,0;5,720676671584381;nan
0,76;;-0,07792231890185158;nan;;5,747187565379393;nan
0,77;;-0,07887367521109562;nan;;5,773334554150628;nan
0,7799999999999999;;-0,07983680708766833;nan;;5,799120806793525;nan
0,79;;-0,08081186422906592;nan;;5,824549466922274;nan
0,8;;-0,08179899833281452;nan;;5,84962365306689;nan
0,8099999999999999;;-0,08279836312556563;nan;;5,874346458868773;nan
0,8200000000000001;;-0,08381011439267147;nan;;5,898720953274755;nan
0,83;;-0,08483441000825033;nan;;5,922750180729627;nan
0,84;;-0,08587140996575102;nan;;5,946437161367198;nan
0,8500000000000001;;-0,0869212764090262;nan;;5,969784891199862;nan
0,86;;-0,08798417366392432;nan;;5,992796342306695;nan
0,8699999999999999;;-0,0890602682704108;nan;;6,015474463020106;nan
0,88;;-0,09014972901522822;nan;;6,037822178111031;nan
0,89;;-0,09125272696510632;nan;;6,059842388972704;nan
0,8999999999999999;;-0,09236943550053305;nan;;6,081537973802994;nan
0,91;;-0,09350003035009719;nan;;6,102911787785342;nan
0,9199999999999999;;-0,09464468962541417;nan;;6,123966663268282;nan
0,9299999999999999;;-0,09580359385664682;nan;;6,14470540994359;nan
0,9400000000000001;;-0,09697692602863263;nan;;6,1651308150230415;nan
0,95;;-0,09816487161762996;nan;;6,185245643413794;nan
0,96;;-0,09936761862869554;nan;;6,205052637892435;nan
0,97;;-0,100585357633706;nan;;6,224554519277655;nan
0,98;;-0,10181828181003641;nan;;6,243753986601603;nan
0,9900000000000001;;-0,10306658697990936;nan;;6,262653717279907;nan
1,0;;-0,104330471650428;nan;;6,281256367280374;nan
1,01;;-0,10561013705430733;nan;;6,299564571290397;nan
1,02;;-0,10690578719131774;nan;;6,317580942883051;nan
1,03;;-0,10821762887045569;nan;;6,335308074681912;nan
1,04;;-0,1095458717528565;nan;;6,352748538524596;nan
1,05;;-0,11089072839546461;nan;;6,369904885625032;nan
1,06;;-0,11225241429547703;nan;;6,386779646734482;nan
1,0699999999999998;;-0,11363114793557612;nan;;6,403375332301307;nan
1,08;;-0,11502715082996852;nan;;6,419694432629504;nan
1,09;;-0,1164406475712464;nan;;6,4357394180360075;nan
1,0999999999999999;;-0,11787186587808941;nan;;6,451512739006782;nan
1,11;;-0,11932103664382426;nan;;6,467016826351697;nan
1,1199999999999999;;-0,12078839398586033;nan;;6,482254091358207;nan
1,13;;-0,12227417529602065;nan;;6,497226925943845;nan
1,1400000000000001;;-0,12377862129178606;nan;;6,511937702807524;nan
1,15;;-0,12530197606847324;nan;;6,526388775579681;nan
1,16;;-0,12684448715236668;nan;;6,540582478971253;nan
1,17;;-0,12840640555482427;nan;;6,554521128921493;nan
1,18;;-0,12998798582737828;nan;;6,568207022744651;nan
1,1900000000000002;;-0,1315894861178539;nan;;6,581642439275511;nan
1,2;;-0,1332111682275259;nan;;6,594829639013811;nan
1,21;;-0,1348532976693382;nan;;6,607770864267539;nan
1,22;;-0,13651614372720788;nan;;6,620468339295116;nan
1,23;;-0,13819997951643861;nan;;6,632924270446487;nan
1,24;;-0,13990508204526783;nan;;6,6451408463031125;nan
1,25;2,172;-0,14163173227757261;nan;1,333333333;6,65712023781688;nan
1,26;;-0,14338021519676025;nan;;6,668864598447941;nan
1,27;;-0,14515081987086995;nan;;6,680376064301476;nan
1,28;;-0,14694383951891288;nan;;6,691656754263407;nan
1,29;;-0,14875957157847844;nan;;6,702708770135056;nan
1,3;;-0,15059831777463517;nan;;6,713534196766759;nan
1,31;;-0,15246038419015612;nan;;6,724135102190456;nan
1,32;;-0,15434608133709826;nan;;6,73451353775124;nan
1,3299999999999998;;-0,15625572422976727;nan;;6,744671538237901;nan
1,34;;-0,1581896324590995;nan;;6,754611122012456;nan
1,35;;-0,16014813026849287;nan;;6,764334291138667;nan
1,3599999999999999;;-0,16213154663112164;nan;;6,773843031509581;nan
1,37;;-0,16414021532876844;nan;;6,783139312974075;nan
1,38;;-0,16617447503220817;nan;;6,792225089462415;nan
1,39;;-0,16823466938318207;nan;;6,801102299110859;nan
1,4000000000000001;;-0,17032114707799725;nan;;6,80977286438528;nan
1,41;;-0,17243426195279066;nan;;6,81823869220385;nan
1,4200000000000002;;-0,1745743730704969;nan;;6,826501674058755;nan
1,43;;-0,17674184480955996;nan;;6,834563686136991;nan
1,44;;-0,17893704695443052;nan;;6,842426589440203;nan
1,4500000000000002;;-0,18116035478789128;nan;;6,850092229903619;nan
1,46;;-0,1834121491852537;nan;;6,857562438514043;nan
1,47;;-0,18569281671047264;nan;;6,864839031426959;nan
