0,0;0,75;0,75;0,75;5,0;5,0;5,0
0,01;;0,7444535135473931;nan;;4,964427530183972;nan
0,02;;-1,1493388965733387;nan;;4,92767357143625;nan
0,03;;-1,1654035123200592;nan;;4,636650826312591;nan
0,04;;-1,1817226331730424;nan;;4,348327433413396;nan
0,05;;-1,1983011274775337;nan;;4,062680011302793;nan
0,06;;-1,2151439806100688;nan;;3,7796853845935026;nan
0,06999999999999999;;-1,2322562984972956;nan;;3,4993205823742555;nan
0,08;;-1,2496433112630474;nan;;3,221562836659642;nan
0,09;;-1,2673103770091578;nan;;2,9463895808626006;nan
0,1;;-1,2852629857357822;nan;;2,67377844828974;nan
0,11;;-1,3035067634072734;nan;;2,403707270659741;nan
0,12;;-1,322047476169964;nan;;2,1361540766450804;nan
0,13;;-1,3408910347285232;nan;;1,8710970904373394;nan
0,13999999999999999;;-1,3600434988878927;nan;;1,6085147303363962;nan
0,15;;-1,3795110822681662;nan;;1,3483856073637976;nan
0,16;;-1,3993001572001476;nan;;1,0906885239006607;nan
0,16999999999999998;;-1,419417259809723;nan;;0,8354024723504395;nan
0,18;;-1,4398690952996067;nan;;0,582506633826949;nan
0,19;;-1,4606625434374607;nan;;0,33198037686806525;nan
0,2;;-1,4818046642598646;nan;;0,08380325617550409;nan
0,21;;-1,5033027040021092;nan;;-0,16204498861882277;nan
0,22;;-1,525164101264321;nan;;-0,4055844341594001;nan
0,22999999999999998;;-1,5473964934249835;nan;;-0,6468349745461147;nan
0,24;;-1,5700077233135206;nan;;-0,8858163224851184;nan
0,25;0,75;-1,5930058461542318;nan;5,833333333;-1,1225480104109349;nan
0,26;;-1,6163991367945558;nan;;-1,3570493915791995;nan
0,27;;-1,6401960972313323;nan;;-1,5893396411293297;nan
0,27999999999999997;;-1,664405464449505;nan;;-1,8194377571164213;nan
0,29;;-1,6890362185885035;nan;;-2,0473625615116036;nan
0,3;;-1,7140975914524013;nan;;-2,2731327011700335;nan
0,31;;-1,7395990753808568;nan;;-2,4967666487656697;nan
0,32;;-1,7655504324988092;nan;;-2,718282703691918;nan
0,33;;-1,7919617043639344;nan;;-2,937698992927156;nan
0,33999999999999997;;-1,818843222031962;nan;;-3,1550334718641153;nan
0,35000000000000003;;-1,8462056165611218;nan;;-3,3703039251020255;nan
0,36;;-1,8740598299782387;nan;;-3,5835279672003235;nan
0,37;;-1,902417126730316;nan;;-3,7947230433927497;nan
0,38;;-1,9312891056468722;nan;;-4,003906430260448;nan
0,38999999999999996;;-1,9606877124398043;nan;;-4,211095236362719;nan
0,4;;-1,990625252769168;nan;;-4,416306402823928;nan
0,41000000000000003;;-2,0211144059049886;nan;;-4,619556703874987;nan
0,42;;-2,052168239017067;nan;;-4,820862747347758;nan
0,43;;-2,0838002221267105;nan;;-5,020240975120575;nan
0,44;;-2,116024243756436;nan;;-5,21770766351302;nan
0,44999999999999996;;-2,148854627315944;nan;;-5,413278923627937;nan
0,45999999999999996;;-2,1823061482651003;nan;;-5,606970701638554;nan
0,47000000000000003;;-2,2163940520972245;nan;;-5,798798779018444;nan
0,48;;-2,251134073188803;nan;;-5,988778772711925;nan
0,49;;-2,286542454564699;nan;;-6,176926135242342;nan
0,5;;-2,3226359686311473;nan;;-6,363256154755488;nan
0,51;;-2,3594319389322536;nan;;-6,547783954995283;nan
0,52;;-2,3969482629894263;nan;;-6,730524495208616;nan
0,53;;-2,4352034362871264;nan;;-6,911492569976084;nan
0,54;;-2,474216577472609;nan;;-7,090702808965104;nan
0,5499999999999999;;-2,514007454841923;nan;;-7,2681696766016985;nan
0,5599999999999999;;-2,5545965141893987;nan;;-7,443907471656979;nan
0,5700000000000001;;-2,596004908103195;nan;;-7,6179303267440766;nan
0,58;;-2,6382545267952278;nan;;-7,790252207721043;nan
0,59;;-2,681368030560056;nan;;-7,960886912994896;nan
0,6;;-2,7253688839639523;nan;;-8,129848072721641;nan
0,61;;-2,7702813918727114;nan;;-8,297149147896842;nan
0,62;;-2,8161307374345497;nan;;-8,46280342933085;nan
0,63;;-2,8629430221429515;nan;;-8,626824036502429;nan
0,64;;-2,910745308113513;nan;;-8,789223916284113;nan
0,65;;-2,959565662718795;nan;;-8,95001584153212;nan
0,66;;-3,0094332057359927;nan;;-9,10921240953317;nan
0,67;;-3,060378159173953;nan;;-9,26682604030003;nan
0,6799999999999999;;-3,1124318999588003;nan;;-9,422868974706981;nan
0,69;;-3,1656270156712596;nan;;-9,57735327245583;nan
0,7000000000000001;;-3,219997363543808;nan;;-9,730290809862352;nan
0,7100000000000001;;-3,275578132942182;nan;;-9,881693277452376;nan
0,72;;-3,332405911573565;nan;;-10,031572177355889;nan
0,73;;-3,390518755683276;nan;;-10,179938820486674;nan
0,74;;-3,4499562645229642;nan;;-10,326804323494112;nan
0,75;1,516;-3,5107596593965136;nan;2,333333333;-10,472179605472721;nan
0,76;;-3,57297186761518;nan;;-10,616075384413932;nan
0,77;;-3,6366376117212047;nan;;-10,758502173383425;nan
0,7799999999999999;;-3,7018035043694875;nan;;-10,899470276406051;nan
0,79;;-3,7685181492901734;nan;;-11,038989784038952;nan
0,8;;-3,8368322487914677;nan;;-11,177070568611972;nan
0,8099999999999999;;-3,9067987183021056;nan;;-11,313722279112852;nan
0,8200000000000001;;-3,978472808496889;nan;;-11,448954335692775;nan
0,83;;-4,051912235597185;nan;;-11,582775923765949;nan
0,84;;-4,127177320491661;nan;;-11,715195987674763;nan
0,8500000000000001;;-4,204331137381336;nan;;-11,846223223889634;nan
0,86;;-4,283439672717988;nan;;-11,975866073710138;nan
0,8699999999999999;;-4,364571995276736;nan;;-12,104132715431241;nan
0,88;;-4,447800438282937;nan;;-12,231031055935238;nan
0,89;;-4,533200794601468;nan;;-12,35656872166677;nan
0,8999999999999999;;-4,620852526093956;nan;;-12,480753048944505;nan
0,91;;-4,710838988357617;nan;;-12,603591073558986;nan
0,9199999999999999;;-4,8032476721796264;nan;;-12,725089519601667;nan
0,9299999999999999;;-4,898170463174802;nan;;-12,845254787465295;nan
0,9400000000000001;;-4,995703921223302;nan;;-12,964092940950199;nan
0,95;;-5,0959495814914835;nan;;-13,081609693405206;nan
0,96;;-5,199014279004801;nan;;-13,1978103928252;nan
0,97;;-5,305010498949447;nan;;-13,312700005819941;nan
0,98;;-5,414056755112351;nan;;-13,426283100360761;nan
0,9900000000000001;;-5,526277999130315;nan;;-13,53856382720267;nan
1,0;;-5,641806063512619;nan;;-13,649545899869425;nan
1,01;;-5,760780141731727;nan;;-13,75923257307803;nan
1,02;;-5,883347309048858;nan;;-13,867626619466744;nan
1,03;;-6,009663088161556;nan;;-13,974730304476932;nan
1,04;;-6,139892064235363;nan;;-14,080545359223722;nan
1,05;;-6,274208554419936;nan;;-14,18507295117325;nan
1,06;;-6,412797337560474;nan;;-14,288313652425073;nan
1,0699999999999998;;-6,5558544505093375;nan;;-14,390267405376797;nan
1,08;;-6,703588058233016;nan;;-14,490933485523842;nan
1,09;;-6,856219405811137;nan;;-14,590310461119998;nan
1,0999999999999999;;-7,013983861455003;nan;;-14,688396149394007;nan
1,11;;-7,177132060853435;nan;;-14,785187568982769;nan
1,1199999999999999;;-7,345931164508792;nan;;-14,880680888202837;nan
1,13;;-7,520666241284602;nan;;-14,974871368737896;nan
1,1400000000000001;;-7,701641793182632;nan;;-15,067753304269681;nan
1,15;;-7,889183438443261;nan;;-15,159319953523237;nan
1,16;;-8,083639772466945;nan;;-15,249563467132653;nan
1,17;;-8,28538442884513;nan;;-15,338474807659653;nan
1,18;;-8,494818366037412;nan;;-15,426043662013345;nan
1,1900000000000002;;-8,712372409021176;nan;;-15,512258345422843;nan
1,2;;-8,938510079674296;nan;;-15,597105696003716;nan
1,21;;-9,173730754853487;nan;;-15,680570958832094;nan
1,22;;-9,418573197251394;nan;;-15,762637658293116;nan
1,23;;-9,673619511338869;nan;;-15,843287457300935;nan
1,24;;-9,939499585248768;nan;;-15,92250000179068;nan
1,25;2,031;-10,216896089611536;nan;2,166666667;-16,000252748654354;nan
1,26;;-10,506550116450939;nan;;-16,076520775026438;nan
1,27;;-10,809267555713387;nan;;-16,15127656651404;nan
1,28;;-11,12592632436143;nan;;-16,224489781602095;nan
1,29;;-11,45748458386781;nan;;-16,29612698903595;nan
1,3;;-11,804990107224784;nan;;-16,366151374478882;nan
1,31;;-12,169590987273603;nan;;-16,434522412145018;nan
1,32;;-12,552547915578081;nan;;-16,501195496399497;nan
1,3299999999999998;;-12,955248306892557;nan;;-16,56612152747353;nan
1,34;;-13,379222600658155;nan;;-16,629246444432823;nan
1,35;;-13,82616314067149;nan;;-16,690510697326456;nan
1,3599999999999999;;-14,297946120698112;nan;;-16,749848648983406;nan
1,37;;-14,796657192028196;nan;;-16,807187895156968;nan
1,38;;-15,324621464942165;nan;;-16,86244848956914;nan
1,39;;-15,884438807890735;nan;;-16,915542057783114;nan
1,4000000000000001;;-16,479025566709346;nan;;-16,96637078061125;nan
1,41;;-17,11166410589027;nan;;-17,014826223791832;nan
1,4200000000000002;;-17,786061934439868;nan;;-17,060787985737832;nan
1,43;;-18,506422646907303;nan;;-17,104122129009287;nan
1,44;;-19,277531522595567;nan;;-17,14467935343899;nan
1,4500000000000002;;-20,10485943389453;nan;;-17,18229285908512;nan
1,46;;-20,99468978986809;nan;;-17,216775834775518;nan
1,47;;-21,954274685465847;nan;;-17,247918492110333;nan
1,48;;-22,992028386031745;nan;;-17,275484544266927;nan
1,49;;-24,11776896321124;nan;;-17,29920700224093;nan
1,5;;-25,343022623912695;nan;;-17,31878312609371;nan
1,51;;-26,68141050418772;nan;;-17,333868322319674;nan
1,52;;-28,149145139872964;nan;;-17,34406871628346;nan
1,53;;-29,76567456107531;nan;;-17,348932044611722;nan
1,54;;-31,554527688745033;nan;;-17,34793639743864;nan
1,55;;-33,54443815437822;nan;;-17,34047618118546;nan
1,5599999999999998;;-35,770859245869815;nan;;-17,325844449148168;nan
1,5699999999999998;;-38,27803778783683;nan;;-17,30321042917147;nan
1,58;;-41,12190201921117;nan;;-17,2715906179547;nan
1,59;;-44,37416012515784;nan;;-17,229811135541013;nan
1,6;;-48,128242224028845;nan;;-17,176458021017822;nan
1,6099999999999999;;-52,50812468782173;nan;;-17,10981060291298;nan
1,6199999999999999;;-57,68179853081559;nan;;-17,027750659550833;nan
1,63;;-63,8824819463947;nan;;-16,927636213004167;nan
1,6400000000000001;;-71,44326938018969;nan;;-16,80612243459842;nan
1,6500000000000001;;-80,85620073411658;nan;;-16,658901365392584;nan
1,66;;-92,87822018174758;nan;;-16,480313338529747;nan
1,67;;-108,73332864027425;nan;;-16,26274903338341;nan
1,68;;-130,5287908642374;nan;;-15,995697814856241;nan
1,69;;-162,1990403410331;nan;;-15,664177125587228;nan
1,7000000000000002;;-211,93605986131527;nan;;-15,246047175925016;nan
1,71;;-299,64079051716186;nan;;-14,707319397196185;nan
1,72;;-486,4616786280182;nan;;-13,994294825272304;nan
1,73;;-1053,3697922430624;nan;;-13,024767061012433;nan
1,7399999999999998;;-5037,04346854698;nan;;-11,707653065947873;nan
1,75;3,344;;;1,333333333;;
1,7500000000000002;;-550636,9366109793;nan;;-10,028674062784711;nan
1,76;;-48377219828105,61;nan;;-8,034450306139664;nan
1,77;;-2,869291007358425e+45;nan;;-5,783868099829864;nan
1,78;;-3,550662229104247e+172;nan;;-3,343983873768039;nan
1,79;;nan;nan;;-0,7880113686891492;nan
1,7999999999999998;;nan;nan;;nan;nan
1,81;;nan;nan;;nan;nan
1,82;;nan;nan;;nan;nan
1,83;;nan;nan;;nan;nan
1,8399999999999999;;nan;nan;;nan;nan
1,8499999999999999;;nan;nan;;nan;nan
1,8599999999999999;;nan;nan;;nan;nan
1,87;;nan;nan;;nan;nan
1,8800000000000001;;nan;nan;;nan;nan
1,8900000000000001;;nan;nan;;nan;nan
1,9;;nan;nan;;nan;nan
1,91;;nan;nan;;nan;nan
1,92;;nan;nan;;nan;nan
1,9300000000000002;;nan;nan;;nan;nan
1,94;;nan;nan;;nan;nan
1,95;;nan;nan;;nan;nan
1,96;;nan;nan;;nan;nan
1,97;;nan;nan;;nan;nan
1,9800000000000002;;nan;nan;;nan;nan
1,9900000000000002;;nan;nan;;nan;nan
2,0;;nan;nan;;nan;nan
2,01;;nan;nan;;nan;nan
2,02;;nan;nan;;nan;nan
2,03;;nan;nan;;nan;nan
2,04;;nan;nan;;nan;nan
2,0500000000000003;;nan;nan;;nan;nan
2,06;;nan;nan;;nan;nan
2,07;;nan;nan;;nan;nan
2,08;;nan;nan;;nan;nan
2,09;;nan;nan;;nan;nan
2,1;;nan;nan;;nan;nan
2,11;;nan;nan;;nan;nan
2,12;;nan;nan;;nan;nan
2,13;;nan;nan;;nan;nan
2,1399999999999997;;nan;nan;;nan;nan
2,15;;nan;nan;;nan;nan
2,16;;nan;nan;;nan;nan
2,17;;nan;nan;;nan;nan
2,18;;nan;nan;;nan;nan
2,19;;nan;nan;;nan;nan
2,1999999999999997;;nan;nan;;nan;nan
2,21;;nan;nan;;nan;nan
2,22;;nan;nan;;nan;nan
2,23;;nan;nan;;nan;nan
2,2399999999999998;;nan;nan;;nan;nan
2,25;4,297;nan;nan;0,571428571;nan;nan
2,26;;nan;nan;;nan;nan
2,27;;nan;nan;;nan;nan
2,2800000000000002;;nan;nan;;nan;nan
2,29;;nan;nan;;nan;nan
2,3;;nan;nan;;nan;nan
2,31;;nan;nan;;nan;nan
2,32;;nan;nan;;nan;nan
2,33;;nan;nan;;nan;nan
2,34;;nan;nan;;nan;nan
2,35;;nan;nan;;nan;nan
2,36;;nan;nan;;nan;nan
2,37;;nan;nan;;nan;nan
2,3800000000000003;;nan;nan;;nan;nan
2,39;;nan;nan;;nan;nan
2,4;;nan;nan;;nan;nan
2,41;;nan;nan;;nan;nan
2,42;;nan;nan;;nan;nan
2,4299999999999997;;nan;nan;;nan;nan
